-41.6	-1000	1000	0	1	0	1	0	0	0.00769230769230769	0	0	0.0153846153846154	0	0	0.0153846153846154	0.0230769230769231	0.00769230769230769	0.0153846153846154	0	0.0307692307692308	0.0153846153846154	0.0153846153846154	0	0	0.00769230769230769	0.0153846153846154	0.00769230769230769	0.00769230769230769	0	0.00769230769230769	0	0	0.0230769230769231	0.0461538461538462	0.00769230769230769	0.0384615384615385	0.0230769230769231	0.0153846153846154	0.00769230769230769	0.00769230769230769	0.0153846153846154	0.0153846153846154	0.0538461538461538	0.0153846153846154	0.0153846153846154	0.0307692307692308	0.0153846153846154	0.0153846153846154	0.00769230769230769	0.0538461538461538	0.00769230769230769	0.00769230769230769	0.0230769230769231	0.0307692307692308	0.00769230769230769	0.00769230769230769	0.0538461538461538	0	0.00769230769230769	0.00769230769230769	0.0307692307692308	0	0	0.0153846153846154	0.0230769230769231	0.0615384615384615	0.0153846153846154	0.00769230769230769	0.0692307692307692	0.0230769230769231
-137.87	-1000	469	0	1	0	1	0	0	0.00547945205479452	0.00821917808219178	0.00273972602739726	0.00821917808219178	0	0.00547945205479452	0.0136986301369863	0.00821917808219178	0.0164383561643836	0.0301369863013699	0.00821917808219178	0.00821917808219178	0.0219178082191781	0.0136986301369863	0	0	0.010958904109589	0.0136986301369863	0	0.00547945205479452	0.00821917808219178	0.010958904109589	0	0.00273972602739726	0.00821917808219178	0.0356164383561644	0	0.0301369863013699	0.0191780821917808	0.0164383561643836	0.0164383561643836	0	0.010958904109589	0.0301369863013699	0.0136986301369863	0.0136986301369863	0	0.0301369863013699	0.0136986301369863	0.010958904109589	0.0164383561643836	0.0712328767123288	0.0191780821917808	0.0191780821917808	0.0520547945205479	0.0191780821917808	0.00821917808219178	0	0.0356164383561644	0.00821917808219178	0.00821917808219178	0.010958904109589	0.0356164383561644	0.00821917808219178	0.0164383561643836	0.0246575342465753	0.0383561643835616	0.0328767123287671	0.0273972602739726	0.0191780821917808	0.0575342465753425	0.0191780821917808
-61.4	-1000	1000	0	1	0	1	0.0111731843575419	0	0.00558659217877095	0.00558659217877095	0.0111731843575419	0	0.0167597765363128	0	0.0111731843575419	0	0.0223463687150838	0.0279329608938547	0.0167597765363128	0.0223463687150838	0.00558659217877095	0.0223463687150838	0	0	0.0223463687150838	0.00558659217877095	0	0.00558659217877095	0.0111731843575419	0	0	0	0	0.0335195530726257	0.00558659217877095	0.0111731843575419	0.0391061452513966	0.0111731843575419	0.0223463687150838	0	0	0.0446927374301676	0.0111731843575419	0.0111731843575419	0.0111731843575419	0.0167597765363128	0.0111731843575419	0.0502793296089385	0.0111731843575419	0.0782122905027933	0.0167597765363128	0.0111731843575419	0.0167597765363128	0.0223463687150838	0.0167597765363128	0.00558659217877095	0.0335195530726257	0.0111731843575419	0.00558659217877095	0	0.0335195530726257	0.0167597765363128	0.0279329608938547	0.0223463687150838	0.00558659217877095	0.0279329608938547	0.0167597765363128	0.00558659217877095	0.100558659217877	0.0111731843575419
-33.1	-1000	1000	0	0	0	0	0	0	0	0.00793650793650794	0	0	0	0	0	0	0	0.0317460317460317	0.00793650793650794	0.0238095238095238	0.0396825396825397	0.0238095238095238	0	0	0	0	0	0	0	0	0	0	0.00793650793650794	0.0555555555555556	0	0.00793650793650794	0	0	0.00793650793650794	0	0	0.0158730158730159	0.0158730158730159	0.00793650793650794	0.00793650793650794	0	0.0158730158730159	0.00793650793650794	0.00793650793650794	0.111111111111111	0.0396825396825397	0.0238095238095238	0.0476190476190476	0.0634920634920635	0	0	0.0793650793650794	0.0238095238095238	0.00793650793650794	0	0.0317460317460317	0	0.0238095238095238	0	0.0476190476190476	0.0634920634920635	0.0158730158730159	0	0.103174603174603	0.0238095238095238
-190.4	-102	1000	0	1	0	1	0	0.00733496332518337	0.00244498777506112	0.00488997555012225	0.0097799511002445	0.00488997555012225	0	0.00488997555012225	0	0.0146699266503667	0.00244498777506112	0.0268948655256724	0.0097799511002445	0.0171149144254279	0.00488997555012225	0.00488997555012225	0	0	0.0171149144254279	0.00733496332518337	0	0.00244498777506112	0.0122249388753056	0.00733496332518337	0	0.00244498777506112	0.0122249388753056	0.0611246943765281	0.0097799511002445	0.0268948655256724	0.0342298288508557	0.0122249388753056	0.0097799511002445	0	0	0.019559902200489	0.0268948655256724	0.0146699266503667	0.019559902200489	0.0440097799511002	0.00244498777506112	0.0244498777506112	0.0220048899755501	0.0611246943765281	0.0146699266503667	0.0220048899755501	0.0415647921760391	0.0268948655256724	0.0097799511002445	0.00244498777506112	0.0342298288508557	0	0.00733496332518337	0.0097799511002445	0.0293398533007335	0.0122249388753056	0.00733496332518337	0.0342298288508557	0.0464547677261614	0.0293398533007335	0.00733496332518337	0.0220048899755501	0.0709046454767726	0.00733496332518337
-54.6	-1000	1000	0	0	0	0	0.00769230769230769	0	0.00769230769230769	0.0153846153846154	0.00769230769230769	0	0	0	0.0153846153846154	0.00769230769230769	0.00769230769230769	0.0230769230769231	0.00769230769230769	0.0153846153846154	0.0615384615384615	0.0230769230769231	0	0	0.0153846153846154	0	0	0	0	0.00769230769230769	0	0.00769230769230769	0	0.0153846153846154	0.00769230769230769	0	0.0230769230769231	0	0.0307692307692308	0.00769230769230769	0	0.0692307692307692	0	0	0	0	0.0153846153846154	0.0153846153846154	0.00769230769230769	0.0769230769230769	0.00769230769230769	0	0.0538461538461538	0.0615384615384615	0	0	0.0384615384615385	0.0153846153846154	0.0153846153846154	0.00769230769230769	0.0230769230769231	0.00769230769230769	0.0461538461538462	0.00769230769230769	0.0461538461538462	0.0615384615384615	0.0384615384615385	0	0.0692307692307692	0
-116.5	-1000	629	0	1	0	1	0.00488997555012225	0	0.00488997555012225	0.0122249388753056	0.00244498777506112	0.00244498777506112	0.00244498777506112	0	0.00733496332518337	0.0146699266503667	0.0097799511002445	0.0684596577017115	0.0146699266503667	0.0097799511002445	0.0171149144254279	0.0244498777506112	0	0	0.00733496332518337	0.00244498777506112	0	0	0.0146699266503667	0.00244498777506112	0.00244498777506112	0	0.0097799511002445	0.019559902200489	0.00733496332518337	0.00733496332518337	0.0171149144254279	0.0097799511002445	0.0122249388753056	0.00488997555012225	0.0171149144254279	0.0440097799511002	0.0097799511002445	0.00244498777506112	0.00488997555012225	0.0146699266503667	0.00733496332518337	0.0171149144254279	0.0097799511002445	0.0366748166259169	0.0562347188264059	0.0171149144254279	0.0293398533007335	0.0440097799511002	0.0122249388753056	0.00488997555012225	0.0562347188264059	0.0097799511002445	0.0146699266503667	0.00244498777506112	0.019559902200489	0.0097799511002445	0.0171149144254279	0.0171149144254279	0.0317848410757946	0.058679706601467	0.0244498777506112	0.00244498777506112	0.0757946210268949	0.019559902200489
-41.32	-80	793	0	0	0	0	0.0223463687150838	0	0	0	0.00558659217877095	0.00558659217877095	0.0111731843575419	0.00558659217877095	0.00558659217877095	0.00558659217877095	0.0111731843575419	0.00558659217877095	0.0111731843575419	0.0223463687150838	0.0335195530726257	0.0279329608938547	0	0	0	0.00558659217877095	0.00558659217877095	0	0	0.00558659217877095	0	0.00558659217877095	0	0.0223463687150838	0	0	0.0391061452513966	0.0279329608938547	0.0167597765363128	0.00558659217877095	0.00558659217877095	0.0335195530726257	0.0111731843575419	0	0.0167597765363128	0.00558659217877095	0.0167597765363128	0.0223463687150838	0.00558659217877095	0.0726256983240224	0.0111731843575419	0.0279329608938547	0.0335195530726257	0.0446927374301676	0.00558659217877095	0	0.0502793296089385	0.0279329608938547	0.0167597765363128	0	0.0279329608938547	0	0.0335195530726257	0.00558659217877095	0.0446927374301676	0.0726256983240224	0.0167597765363128	0.0111731843575419	0.0502793296089385	0.0223463687150838
-199.8	-1000	1000	0	1	0	1	0	0	0.00488997555012225	0.00488997555012225	0.00488997555012225	0.00244498777506112	0	0.00488997555012225	0.00244498777506112	0.0097799511002445	0.00244498777506112	0.0342298288508557	0.0146699266503667	0.0146699266503667	0.0097799511002445	0.00733496332518337	0	0.00244498777506112	0.00244498777506112	0.00488997555012225	0	0	0.0097799511002445	0.00244498777506112	0	0	0.00733496332518337	0.0611246943765281	0.00488997555012225	0.00733496332518337	0.0268948655256724	0.00733496332518337	0.0146699266503667	0	0.00488997555012225	0.0220048899755501	0.019559902200489	0.00244498777506112	0.0097799511002445	0.0293398533007335	0.00488997555012225	0.0122249388753056	0.0146699266503667	0.0757946210268949	0.0171149144254279	0.0317848410757946	0.0611246943765281	0.0488997555012225	0.00733496332518337	0.00244498777506112	0.0440097799511002	0.00488997555012225	0.00488997555012225	0.00488997555012225	0.0268948655256724	0.0146699266503667	0.0097799511002445	0.0220048899755501	0.0660146699266504	0.0440097799511002	0.0146699266503667	0.0220048899755501	0.078239608801956	0.0097799511002445
-59.6	-1000	1000	0	0	0	0	0	0	0	0.00763358778625954	0.0152671755725191	0	0	0	0	0.0229007633587786	0	0	0	0.0305343511450382	0.0305343511450382	0.00763358778625954	0	0	0	0.0152671755725191	0.00763358778625954	0	0	0.0152671755725191	0	0	0.00763358778625954	0.0534351145038168	0	0.0229007633587786	0.0305343511450382	0.00763358778625954	0.0152671755725191	0.00763358778625954	0	0.0229007633587786	0.0152671755725191	0.00763358778625954	0.00763358778625954	0.0229007633587786	0.00763358778625954	0.00763358778625954	0.0152671755725191	0.145038167938931	0.00763358778625954	0.0152671755725191	0.0458015267175573	0.0229007633587786	0	0	0.0458015267175573	0.00763358778625954	0.0152671755725191	0.0152671755725191	0.0305343511450382	0.00763358778625954	0.0229007633587786	0.00763358778625954	0.0458015267175573	0.0229007633587786	0.00763358778625954	0.0229007633587786	0.106870229007634	0
